5001772,8618,534349
5000967,2348,533043
5001562,6434,518020
5000601,1726,533696
5000518,40,502646
5001281,3836,532372
5000518,40,501130
5001924,10817,531881
5001769,8370,523834
5001769,8372,523706
5001405,5872,524120
5001495,5960,521698
5001769,8372,527438
5001478,5440,534675
5001495,5960,533098
5001208,11453,533804
1003194,10276,530386
5000145,2130,527412
5000985,4242,512800
5001386,6022,518292
5000518,40,501780
5000967,2348,517684
5001229,11443,533787
5000157,3630,532208
5000475,3438,529738
5000040,2576,517552
5001769,8372,523586
5001588,6820,519272
5001622,6570,532523
5001205,3814,510647
5001744,11838,534907
5000886,3290,527164
5000886,2698,517250
5000570,1424,504375
5000512,8858,525768
5000886,7620,532585
5001263,6344,518442
5001236,4920,514728
5000191,916,502177
5000170,5296,517526
5000518,40,501912
5000985,4242,512726
5001068,4618,526920
5000509,8936,525824
5001997,10482,532826
5001395,11396,533622
9900008,50,516150
5001924,10817,531872
5001012,2752,534032
5000518,40,501175
5000677,402,500925
5001718,8418,524062
5000570,2006,505100
5000518,40,501788
5000985,8642,524936
5001981,11047,533575
5000759,8046,522654
5001588,7024,520144
5001068,8952,525850
5000967,2348,517292
5000612,3064,511184
5000320,9502,527618
5001344,5182,516200
5001769,8396,524080
5000181,8656,525002
5000733,448,514462
5001744,11640,534273
5001533,5942,518594
5000656,6128,517232
5001123,2968,525026
5001241,5492,515708
5001991,10606,531460
5000100,2954,508068
5001048,2750,514234
5000570,1424,504907
5000518,40,506329
5000616,2570,528238
5001042,2998,516086
5000886,2696,509370
5001405,5872,523082
5001718,11086,532732
5001386,8366,524482
5001214,3444,509295
5001515,9148,531056
5001961,9922,532525
9900008,52,500161
5000612,3098,508253
5001352,7624,521778
5001386,5836,533497
5001515,9148,530992
5001336,9292,526916
2005709,8658,525486
5000985,4242,512236
5000967,2348,517964
2004884,8608,524800
5002235,11522,533965
5000967,2348,524990
5000570,1424,504932
5001352,5212,515166
5001386,6502,534052
5001769,8370,523842
5001386,9182,533001
9900102,4184,514000
5000518,40,502253
5001386,6022,522268
5001096,2960,531234
5000570,296,506871
5001765,8214,525532
5001997,10516,530902
5002026,11239,533109
5001586,6334,517770
5001744,11816,534816
5001769,8370,523874
5000985,4242,512470
5001352,5290,515290
5001068,5318,515360
5000886,2696,513258
5000570,1300,503165
5001281,7536,528158
5002117,10952,535037
5000985,4242,513222
5000965,5690,531813
5001839,8756,532240
5000570,2006,505080
1004312,2258,534131
2006324,10536,531020
5001718,8696,525128
5001352,6870,519320
5000985,5832,534158
5000570,1424,504398
5555564,294,500674
5001744,11612,534262
5001790,8454,528046
5000665,1898,504413
5001495,5960,520214
5000985,4242,512954
5001515,9148,530978
5001471,9212,526796
5001769,8376,524002
5001071,4380,513598
5001642,6758,518876
5001260,9178,526806
5000967,2348,511182
5001405,5872,523076
5000967,2348,512038
5000985,5832,524612
5001827,11488,533890
5000518,40,501938
5000976,4512,513868
5000612,3098,509114
5001223,10256,532340
5000967,2348,534496
5001588,7018,520170
5000886,2700,514890
5001405,5872,534254
9900546,8440,524164
5002027,10230,529926
5000518,40,503064
5002043,10492,533605
5000985,4242,512210
5001958,10300,530040
5000967,2348,511116
5555564,5826,516494
5001405,5872,525326
5001470,9548,532814
5001924,10817,531870
5000065,2940,507811
5000985,4242,512322
5000612,3066,515552
5000985,4242,512606
5000985,4242,512936
5001035,2564,515208
5001588,6820,519230
5000518,40,501782
5001722,7790,524914
5000985,4246,511676
5000601,1726,526128
5000985,4246,511634
5000886,3324,508898
5002006,10188,529670
5001405,5872,530442
5000570,1674,504606
5001386,6502,534722
2000202,1364,502951
5000585,1200,514892
5001435,5786,521632
5000570,1424,504937
5000570,1674,504490
5001435,4764,514648
5000141,4206,514780
5000985,5832,523400
5001606,7522,521152
5000561,104,500298
5000182,1676,504537
5000886,2696,518340
5000967,7532,521480
5000962,5764,516388
5000759,8752,525274
5000965,5690,531814
5000641,6700,518920
5001495,5960,522016
5001236,3586,519198
5000518,40,501610
2005709,8658,525466
5002323,11864,534993
5000215,9850,528616
5000063,9438,527400
5000985,5832,529196
5000007,8704,526662
5001744,11612,534261
5002043,10492,531134
5000967,2348,534523
5001545,6066,534161
5001116,5062,514998
9900012,4230,511446
5000985,4246,511628
5001963,9904,528864
5000612,3066,515416
5001456,5194,515136
2005942,3584,517764
5001405,5872,530858
5000757,608,501286
5001744,11609,534198
5001533,6784,519000
5000886,2696,507349
5001907,11666,534336
5000645,4202,513830
5000518,40,500907
5000967,2348,510713
5001595,8754,525286
5000985,4242,512254
5001096,2960,525874
5000041,266,500652
5000170,7322,520722
2007366,9828,532884
2006791,8230,523126
5000886,2700,515046
5001907,11244,533116
5000221,6114,526626
5001720,7778,524770
1003520,9064,532251
5001769,8376,534714
5002216,11433,534763
5001330,4828,522080
5001722,7790,527818
5001452,5044,517148
5000472,8350,532908
5000472,8350,526442
5001397,4544,517000
5001782,8506,526898
5000472,8350,526426
5000967,2348,529254
5000722,8942,526528
5001208,3856,510523
5001352,9466,527484
5000799,4300,533471
5001352,7338,520768
5000472,8350,526396
5000053,1266,509741
5001205,3814,510812
5001515,9148,531048
5001925,11320,533410
5001116,5062,514996
5001470,11813,534804
5001405,5872,526602
5001495,5960,529076
5000218,1900,504434
5000967,2348,517656
5000566,6214,517438
5000065,2940,532951
5001048,2750,514226
5001304,6900,519782
5001435,4764,514654
5000967,2348,509613
2005709,9060,526248
5000967,2348,526608
5000985,4242,512560
5002170,11507,533931
5000503,6276,518410
5000585,10957,532292
5001236,3624,509779
5001536,6400,532404
5001152,10452,530450
5001588,7112,520228
5000518,40,506471
9900070,2388,506128
5001601,10034,529246
5001435,4764,525198
5000886,3326,520690
5001495,5960,531684
5001720,7778,533908
5000181,8944,534076
5001241,3712,510189
5001405,5872,534751
2006081,8836,532128
5000886,2700,513320
5000127,2264,506254
5001336,4102,517662
5000570,1674,504498
5000985,4246,511892
9900100,3608,514932
5000985,5832,529390
5001281,4010,519088
5001533,5942,516756
5000985,4242,512804
5000967,7532,521518
5000620,6098,517204
5001386,5836,523390
5000512,8858,525756
5000518,40,501345
5000967,2348,530020
5000900,1712,503489
5000335,5374,527542
5001791,11007,532517
5000563,110,509668
5000210,7348,520796
5000886,2696,523338
5001263,6344,523154
5000010,2848,522344
5000985,10150,534485
5000205,1840,504550
5000127,2264,509454
5001071,3552,509633
5000475,3438,526860
5000985,4242,512306
5001495,5960,518098
5001281,9230,533764
5001068,4626,514064
5000518,40,501925
5001048,5658,516204
5001333,4188,532948
5001495,5960,527830
5001471,7486,521030
5001784,11582,534101
5000678,1476,503117
5000985,4246,511786
5001435,4764,514522
5000985,4246,511482
5001769,8370,527434
5000570,1424,504956
5000187,1880,533336
5000187,1880,533346
2004884,8608,526880
5000735,7372,520862
5000886,3290,508842
9900022,2820,513628
5001406,4732,514294
5001588,6820,519220
5000518,40,501910
9900012,8416,523986
5001048,4314,513422
5000518,40,501105
5000570,1674,506650
5000112,2510,506441
5001772,8618,534354
5001330,4828,532079
5002240,11591,534227
5000967,2348,513884
5000348,1626,506143
5000612,3064,508195
5001536,6400,530066
5001281,3836,533326
5000010,2794,507294
2003602,3024,532249
5002306,11829,534870
5000967,2348,532681
5001857,8956,532337
5001435,4764,528290
9900068,5554,515978
5001744,11097,532801
5000127,2264,517132
5000886,7620,525586
5000886,2700,515486
5001405,5872,525526
5001907,11121,532858
5001471,5368,518954
5001844,10490,530792
5001536,5990,527758
5002138,11213,534141
5001622,6570,518738
5555559,7468,522766
5001068,9014,525994
5000472,8350,526484
5001048,2750,514384
5000168,2178,505303
9500000,8348,523328
5000886,2536,509360
2006791,8230,525182
5001352,6032,517040
5000985,4246,511732
5000717,2408,506204
5001642,6898,519476
5000570,1674,504833
5001229,3656,509925
5000985,8642,529422
5001689,7546,521214
1003945,3616,520874
5000751,8102,532181
5000598,1248,509703
5001411,11094,532956
5001352,5280,515278
5001236,3596,509709
5000967,2348,530384
5000518,40,501756
5001236,10779,531823
5001953,10530,531236
5000886,8242,523164
5002043,10492,531186
5002043,10492,533610
5000207,9222,527254
5000967,2348,506507
5000985,5832,531238
5000016,10378,530366
5000601,1726,526104
5002022,11607,534396
5001495,5960,522026
5000895,2572,508837
5001435,5786,521640
5001588,7036,519972
5001769,8372,535042
5000570,1424,504894
5000636,3062,510918
5001769,8388,524052
5000967,2348,507056
5000221,6114,533144
5001014,2680,513044
5000518,40,501168
5001152,6942,519714
5000570,1300,503172
5000570,1300,503161
5000967,2348,509699
5001495,5960,518692
5001208,7574,521608
5000187,1880,533127
5000985,4242,513088
5001018,2458,506313
5000886,2598,506931
5000901,1716,505275
5001352,11528,533973
5001208,9192,526636
5001281,3836,533341
5001407,4740,514348
5001051,2706,506935
5001435,4764,516616
5001352,5840,516540
5000162,162,500419
5001208,11703,534513
5001166,3052,508117
5000886,2702,513370
5000621,9188,531376
5001545,6066,531924
5001068,4636,514074
5000570,1674,507181
5001495,5960,531706
5000997,2502,517886
5002341,11831,534887
5001545,6066,533746
5000472,8350,526488
5000518,40,506322
5001461,5056,514980
5001515,9148,530974
5001981,11047,534900
5001281,3836,532362
5000601,1726,533709
5000585,4182,511364
5000641,6700,518918
5000570,1424,506575
5000641,6700,518912
5001602,6532,518316
5000886,2536,509354
5000518,40,501793
5000065,2940,507819
5001790,8454,532631
5001720,7778,533917
9900090,2790,515900
5001718,7556,521728
5001722,7790,534136
5001352,8362,523410
5000886,2702,507476
5001281,4388,513756
5001068,10996,532477
5001435,5786,521620
5001782,8506,532660
9900090,2790,516622
5000066,6352,522274
5000100,2954,507856
5001281,4010,518864
5001545,6066,530342
5000585,2962,507754
5000886,7620,532743
5000985,4242,512776
2005709,8658,525470
5001495,5960,524234
5000967,2348,507361
5001946,9602,529038
5000985,5832,529708
5000759,8036,522644
5001829,9134,526374
5001744,11357,533503
2007535,8762,525316
5555559,7468,527228
5000967,2348,508988
5001536,5990,527790
5001790,8454,528002
5001495,5960,527314
5001470,11043,534137
5001452,5044,522452
5001435,4764,516656
5001047,3424,519908
5000187,4536,532654
5001048,2750,514362
5000062,1662,503408
5001754,7930,522478
5001405,5872,532177
5000985,5832,520854
5001344,5170,516222
5001587,6840,519308
5000985,4242,512416
5000766,6440,518050
5001346,4200,525202
5001411,11287,533270
5001588,7048,520022
5001218,3466,509460
5001495,5960,533730
5000512,8858,525752
5001588,7058,520042
9900126,5322,515372
5001096,2960,528826
5001096,2960,522088
5555559,7468,522812
5000967,2348,530056
5001707,7470,521008
5000187,1880,533314
5001352,6236,517490
5000570,1424,504270
5001490,5486,515892
5001471,11298,533303
5000717,2292,505941
5001281,9230,533691
5000636,3062,508165
2001528,9236,534051
1000001,14,513242
5000151,10152,529620
5000967,2348,517586
5001281,9230,534110
5000512,8922,534869
5001658,10774,531806
5555559,7468,522818
5001352,5984,516850
5001344,7952,522512
5000570,1424,504380
5001068,9232,526724
5001304,6900,519612
5000518,40,501752
5000187,1880,533360
5001536,6400,532389
5001720,7778,534702
5002007,10186,529656
5000985,4246,511624
5000127,2264,507520
5000518,40,506485
5001829,11466,533842
5001229,6576,518380
5000127,2264,509512
5001384,4710,514212
5001214,3444,517920
5001470,11621,534225
5000103,8572,524710
5001096,2960,517888
1003945,3614,509912
5000717,6800,519048
5000173,4882,527342
5000207,9222,527276
5001330,4828,518710
5001082,3430,520336
5001827,9662,528136
9900008,200,500528
5000967,2348,532438
5001395,5660,516206
5001515,9148,530540
5000570,1424,504960
5001498,6424,531084
5001839,8774,525340
5001232,9144,526394
5001405,5872,524584
5001336,4100,513630
5000931,4938,515274
5000158,4308,513654
5001048,4788,514480
5001646,6812,519668
5001386,5836,524432
5001588,7050,520024
5000985,5832,534475
5000759,7554,521300
5000985,5832,534681
2005709,8658,525446
5000985,8642,527652
5001236,6776,522350
5001352,10652,531582
5000985,4246,511764
5000187,1880,533335
5001236,9814,528460
2001528,9236,526768
2000202,1364,535025
5001495,5960,518478
5001068,10949,532250
5000621,9188,530236
5001545,6066,520546
5000570,1674,507161
5000886,2702,513362
5000570,1674,504568
1004728,9910,528878
5001353,4434,527640
5000037,2134,505130
5001295,4040,524544
9900012,7852,522280
5001772,8618,534360
5001330,4828,531534
5001515,9148,531502
5000097,6782,518994
5001398,5144,515100
1003856,6046,521060
5001180,4030,511028
5555559,7468,522836
2000202,1364,502946
5000967,2348,519662
5002043,10492,531204
5001468,8340,523320
5001946,9602,527898
5001263,6344,517816
5000472,8350,523360
5001755,10947,532230
9900018,10991,532469
5000985,5832,516930
2000631,568,503015
5001205,3814,510645
5001386,6502,531981
5001395,10886,532039
5001096,2960,507800
5000621,9188,531420
5000645,4202,518688
5001720,7778,528462
5002077,11101,533079
9900320,8212,529832
5000566,234,500564
5001997,10482,530734
5001320,4058,511070
5001159,3040,508098
5001587,10833,531940
2006627,6968,519808
5000886,7620,532089
5000967,2348,534025
5000127,2264,517644
5000985,5832,527660
5000477,7244,520750
5000101,6362,520464
5001048,4868,514608
5001405,5872,529518
5001123,2968,525048
9900424,10422,530380
5001399,9868,528674
5000206,2504,506413
5000472,8350,526418
5001014,2680,524162
5000640,1630,503339
2007366,9828,528790
5001588,6820,519250
5000570,1424,504861
5000518,40,501036
5000967,2348,526170
5000967,7532,521228
5000886,2702,511072
5001345,7496,521056
5000751,8102,535007
5001236,9500,527832
5001263,6356,517818
5001961,9922,534009
5001208,3864,510535
5000985,4242,512720
5000997,2502,514434
5000967,2348,509586
5000101,6362,525318
5000518,40,500838
5000985,4242,512838
5000228,3022,508035
5001386,9182,533011
5001014,2680,519128
5001411,4858,532958
5002005,10190,534276
5001405,5872,532459
5000985,4242,512902
5000570,1674,504835
5001997,10482,530572
5001907,11626,534241
5000518,40,501136
5000347,2744,516080
5000612,1836,516060
1004312,2260,508073
5000518,40,501607
5001495,5960,519392
5001181,3480,509485
5000518,40,501864
5001675,11071,532696
5001818,8698,529886
5000967,2348,513664
5001232,8448,524218
5000861,2010,507363
5002225,11549,534020
5001769,8372,534709
5001744,11733,534583
5000985,4242,513214
5000997,2502,518706
5001398,5138,515094
5000518,40,500898
5001769,8388,524042
5000764,3780,510310
5001159,5272,515272
5001471,7352,534228
5001330,4828,520232
1003945,3450,509377
5000127,2264,507044
5001536,5990,524192
5002131,11827,534857
5001545,6066,533089
5000967,2348,530336
5001536,6400,532387
5001123,2968,525030
5001014,2680,533235
5000472,8350,526468
5001386,7280,524562
5000768,1256,530288
5001405,5872,524586
5000985,4242,512166
5001495,5960,520536
9900070,2926,507655
5000886,2702,513332
5000127,2264,531220
5001997,10482,530748
5001371,4392,520588
5000985,4246,511630
5000187,1880,533340
5000967,2348,507004
5000570,1674,507171
5001236,3604,523046
5001925,11123,532861
5001435,4764,521800
5000570,126,500346
5000967,2348,526250
5000062,1042,544534
5001839,8756,533044
5000967,2348,526566
5001405,5872,532246
5000570,1674,507183
5001405,5872,526600
9900072,2798,507314
5000967,2348,525352
5000107,8744,525262
5000909,1718,509471
5001068,4624,522484
5000886,7620,535041
5000469,1298,529260
5001405,5872,521110
5000019,1078,502569
2006324,10336,530150
5001545,6066,532276
5001718,10014,529182
5000518,40,501901
5001561,6174,524906
5000682,1884,504353
5001229,10262,529848
5000785,732,516750
5001152,5962,516816
5001536,5990,527756
5000985,4246,511962
5000967,2348,518402
5001624,10214,529724
5001260,11849,534939
5001281,9230,533839
5001981,11047,534848
5000886,2536,508854
9900068,7826,522230
5001394,5000,514884
9900110,4662,515200
5001236,3704,510051
5000985,4246,511664
5002266,11700,534508
5000100,2954,516898
5001720,7778,531927
5001145,3030,528260
5001769,8374,523958
5000641,6700,518924
5000749,5892,516684
5000650,6272,517600
5001907,11563,534075
5001536,5990,526084
2001528,9236,526770
5000170,5296,517522
5000187,1880,533383
5001515,9148,527876
5001536,5990,527714
9900036,1276,502799
5001208,3898,510587
5000886,7620,532479
5001536,5990,527766
5001877,10260,534163
5000967,2348,515800
5000570,2006,505039
5001232,11394,533619
5000127,2382,506112
5000503,6276,517610
5001925,11588,534126
5001536,6400,519474
5000886,2536,516572
5000127,2264,507014
2005593,4192,535015
5000967,7532,521360
5000900,3206,508518
5000967,2348,524472
5000619,1878,532727
5000929,2266,505642
5001395,11651,534311
5000612,3066,509116
2007417,2116,504817
5001059,2774,522136
5000518,40,501734
5555564,7802,522174
5001096,2960,521396
5000985,4242,512308
5000967,2348,526256
5000886,2698,513286
5001925,10915,532839
5000985,4242,512462
5001907,9348,527072
5002057,10870,532172
5001281,3836,533094
5001145,3030,513690
2001528,9246,526776
2003127,9488,527614
